762.04721	27715.963
762.08597	38396.969
762.33788	30719.186
762.38104	47287.141
762.60819	22369.316
763.35957	25991.715
763.59099	22859.021
764.11376	27080.541
764.37960	21790.234
765.35918	30408.314
766.04271	21621.664
767.05313	34915.961
767.07183	26987.869
767.34155	31911.256
767.38566	56357.781
767.72460	24168.395
767.84060	40352.570
768.04187	62669.656
768.07768	27491.006
768.11824	35923.953
768.36437	24247.309
768.39138	26542.035
768.72100	30238.631
769.12831	28287.260
770.07142	22190.729
770.57615	52830.172
772.15836	28813.361
772.38098	27477.482
772.40482	54468.555
773.08724	18585.902
773.56724	24490.984
773.63507	22455.381
774.38281	22107.398
775.38604	35758.648
777.06490	31053.971
777.40107	31670.549
778.02562	26353.697
778.58512	28221.346
779.33488	21251.852
779.36395	21033.785
780.87998	261062.531
781.13113	322855.156
781.38257	284805.500
781.63236	235917.563
781.88420	101598.539
782.13270	40632.523
782.63272	32322.131
783.37444	31354.732
783.70474	69413.086
783.86317	24586.408
784.04003	53951.344
784.32675	38195.367
784.37161	27787.752
784.73760	33494.859
785.02841	21624.521
785.11555	21747.453
787.34738	28423.904
788.39987	29644.412
788.86057	28056.740
789.33810	31807.889
789.38282	23217.479
789.61387	30928.314
789.72729	19817.652
790.11262	60418.523
790.35957	112856.508
790.38317	20369.355
790.61203	74037.289
790.86424	69612.109
791.36412	32535.213
791.40108	21860.592
791.62588	43258.750
791.87607	72619.313
792.11361	23948.904
792.13330	23389.369
792.37760	39525.938
792.63113	26311.264
793.86317	556342.875
794.11342	607571.500
794.36502	787627.875
794.38762	42723.000
794.61544	617048.188
794.86504	265689.938
795.05572	21815.680
795.11916	60005.031
795.39514	25125.891
796.38551	35266.664
797.07492	23431.879
797.38909	28982.850
798.71160	27747.299
798.73501	61296.633
798.85353	25962.186
799.07114	34029.039
799.08892	26538.111
799.34949	34116.180
800.39937	61503.445
800.66913	32044.291
801.00355	61063.766
801.33788	76232.453
801.66851	34751.078
801.73563	35395.602
803.06253	29668.271
803.85104	43842.234
805.85626	41841.594
805.88083	22600.557
806.38101	116340.445
806.56789	18180.670
806.71430	189913.656
807.04777	167149.016
807.38291	47751.344
807.71235	34565.125
809.37886	32281.408
809.71693	26205.604
810.39335	221335.297
810.63583	30654.002
810.72774	323673.281
811.06086	137472.625
811.39561	70722.477
811.70184	58112.328
812.03397	41908.727
812.05640	28167.639
812.37084	63740.523
812.70740	41728.531
812.83489	20881.422
815.20628	39258.656
816.05168	24366.512
816.14835	21186.352
818.38919	83389.703
818.72175	147069.281
819.05337	50108.711
819.11892	52445.250
819.36838	34524.797
819.39950	21269.664
821.36851	21780.707
823.63673	23360.416
823.75006	51532.461
823.84779	35186.984
824.08327	69741.320
824.41506	52568.336
825.39867	20257.279
827.35378	41696.023
827.69171	76830.289
828.02118	40717.039
829.33559	23159.051
830.61725	39004.148
831.04892	30549.201
831.33873	34803.992
831.37946	54334.102
831.42366	22620.762
831.71452	31514.623
832.09046	39965.234
833.90541	21356.773
834.06477	25772.414
834.37813	28875.541
834.40652	19754.342
834.71106	31674.229
837.06631	292269.094
837.40033	241118.109
837.73517	186454.359
838.06970	129895.867
838.40723	38014.313
838.61209	23221.279
838.71085	28709.127
839.44512	21289.623
839.90487	23461.947
840.65514	22133.830
842.05117	25129.250
842.38696	54397.898
842.71871	40017.719
843.05697	40514.188
846.37429	58144.875
846.60203	271971.375
846.70867	93543.961
846.85225	237576.375
847.04360	63203.625
847.10368	330136.375
847.35490	199392.344
847.37900	85323.320
847.60603	85650.992
847.71825	97448.539
848.05104	84925.281
848.36750	37000.797
848.38451	39504.516
848.70305	45258.359
848.87517	22864.178
851.07585	24226.631
851.31419	24919.260
851.66263	34184.188
852.59650	29814.732
854.73133	25571.764
855.08928	43082.727
855.40648	35094.719
855.75612	54738.352
858.00108	23447.631
858.41929	19951.016
859.54026	21357.896
861.09544	26642.646
861.34376	56587.188
861.39557	44797.984
861.67790	47274.359
861.73266	53944.961
862.06914	46316.258
862.09725	19293.545
862.39966	32801.289
862.72987	39196.750
866.06488	25005.779
869.43267	53213.758
869.76952	38876.961
870.10253	36568.742
870.15660	27683.928
870.36903	19849.779
870.60257	24948.463
870.78769	28741.740
871.06892	29248.162
871.39447	24848.182
871.41188	27909.256
873.60693	32286.838
874.89108	36787.992
875.14152	35071.453
875.38896	29732.588
875.64088	54437.391
877.60205	48561.406
877.85129	30474.338
878.10279	24970.738
878.59835	20521.768
879.69085	21923.422
885.41585	21989.586
886.05193	51571.336
892.41177	24530.693
892.43814	24036.602
893.08244	21936.174
893.89385	21567.854
894.08634	25525.965
894.39891	22864.422
894.42525	20414.006
895.06704	47054.367
895.13277	27657.361
895.40213	94847.047
895.73504	50383.984
896.40657	29244.572
897.07338	20867.852
898.06226	24473.469
898.87684	18415.664
899.90539	22550.791
902.41575	23814.211
904.39433	26123.256
906.39405	24106.328
907.74076	26211.379
909.90432	21307.230
913.74612	24471.320
913.77882	30922.596
914.70776	34957.375
914.75027	22429.463
915.00595	20454.350
915.05311	20596.678
917.76679	32351.139
918.10404	28411.443
918.43574	36025.578
920.75227	17928.270
922.13433	25037.322
922.80657	22818.828
924.47851	54361.188
924.98083	50035.516
925.48096	75219.969
928.75590	30906.061
931.42266	92327.859
931.75773	46430.164
932.08888	38659.227
935.43927	24238.783
935.96088	23148.432
936.47452	28117.611
937.14668	35428.016
943.06725	22363.514
946.70559	46886.305
948.41257	36657.320
948.66039	87234.078
948.90914	28362.850
949.16255	35665.563
949.43741	26633.150
949.77012	108538.148
950.10138	49947.641
950.12976	32603.561
950.43468	55346.750
952.96863	33799.180
953.75676	23295.672
953.96928	23131.729
954.05667	21515.504
955.08318	21990.275
955.37941	19677.023
959.07068	149041.500
959.40616	262315.656
959.73909	195646.000
960.07367	111974.156
960.40669	115596.484
960.73774	31968.174
963.74857	21452.861
966.10843	39004.938
966.99899	29143.428
974.42629	22495.904
974.67756	97594.938
974.77369	35429.211
974.92445	26972.408
975.17924	57323.570
975.42489	26974.221
975.78094	25435.094
976.16236	65853.445
976.49199	26815.180
978.10581	27463.123
978.80078	22155.549
981.03754	33506.000
981.47114	39489.664
981.80657	37297.930
982.47175	29170.939
984.78516	25753.412
985.45633	35463.250
987.13557	36664.211
988.13712	21966.250
990.05182	24885.727
1000.07027	27064.244
1000.40978	43711.445
1012.43962	24498.189
1023.14633	54349.297
1023.48130	74589.289
1023.81556	49167.625
1024.10377	37610.930
1024.43802	30570.936
1026.03867	19512.471
1026.18251	20320.020
1038.09865	19838.648
1040.17980	18748.822
1040.83431	30826.338
1041.17576	21289.648
1041.50757	35840.781
1044.69202	22270.867
1044.98649	23201.744
1046.16689	43594.625
1046.83268	59908.266
1047.16705	40446.820
1047.80553	55224.266
1048.13923	36934.352
1055.83301	23650.113
1057.49370	22228.268
1058.14909	76990.648
1058.48261	103974.078
1058.81829	79704.219
1059.15039	96531.672
1059.48363	31678.197
1059.81806	28516.053
1060.44737	63994.406
1060.78045	93821.461
1061.11382	22506.881
1066.17285	34732.344
1067.50008	21871.320
1077.73075	31046.928
1081.99119	239491.094
1082.49118	171119.406
1082.99385	148354.063
1083.49353	43806.172
1097.44239	21054.721
1100.15273	20547.014
1106.76857	22426.426
1108.93854	18608.848
1110.19761	26427.672
1111.78679	43651.406
1112.83816	21614.889
1117.14657	46376.992
1117.48542	91304.523
1117.81780	33973.211
1118.14946	32101.666
1123.15721	85078.656
1123.48750	74071.398
1123.82093	67160.078
1124.15582	49562.664
1124.49134	34241.531
1128.48703	19704.084
1128.80131	53168.344
1129.14098	25016.182
1130.14285	21817.682
1132.15493	19085.271
1142.52108	23922.154
1152.76238	39331.953
1155.50183	23831.506
1155.83779	36553.828
1156.17086	31940.119
1156.50703	42948.000
1169.46341	23660.652
1169.80248	41795.688
1170.13618	26958.688
1185.94998	42467.852
1199.50804	21480.367
1200.48353	22739.875
1204.49028	21125.662
1209.85917	50909.945
1210.19342	37874.055
1210.53052	28121.045
1213.52494	19257.590
1219.17223	39226.109
1221.48247	23664.172
1235.61725	20545.750
1244.98083	22104.264
1245.01809	20678.316
1246.55161	19593.723
1249.56126	18807.145
1254.06496	18798.018
1255.54869	29782.408
1256.09012	25765.734
1256.21601	20365.770
1256.51771	19991.164
1258.47285	19507.027
1264.21356	55931.406
1264.54533	105667.203
1264.87795	108644.820
1265.21754	68150.930
1265.55038	42571.195
1270.57215	20666.604
1278.52014	21321.631
1280.02643	22808.996
1280.22403	40238.539
1280.55252	30867.049
1296.62708	17401.055
1306.23924	23184.352
1307.53194	18403.691
1314.23642	25026.664
1314.56932	18344.086
1324.52793	17348.869
1325.87595	19553.064
1344.24619	22845.674
1367.60566	16750.816
1369.02446	19213.791
1382.87381	21697.393


Scan#: 2200
Ret.Time: 20.7877
IonInjectionTime(ms): 16.467
TotalIonCurrent: 128438512
BasePeakMass: 628.30224609375
BasePeakIntensity: 3253785.75
351.81578	20397.098
351.83150	23999.217
355.07046	59144.266
357.42522	13510.592
358.19058	14101.125
367.68429	12827.775
369.12202	28919.635
369.39832	14738.258
371.10172	323774.719
372.10157	64667.461
372.18831	15358.711
373.09856	53149.117
375.80150	15353.627
376.19752	12719.613
377.81198	15696.484
378.40259	404311.625
378.60309	422061.125
378.80356	137322.281
379.00414	46767.914
379.16845	11869.500
379.20513	26480.881
380.05266	15997.043
382.20101	13256.973
383.27274	11776.701
383.82232	16609.527
384.89931	12019.709
385.55069	19419.941
385.68328	13742.195
386.43709	12329.438
391.28487	80951.969
392.28742	24416.117
392.41156	32361.697
392.61116	13279.068
392.70553	12371.846
393.55202	14014.490
396.19563	15266.580
398.53982	11875.904
398.97478	15547.473
399.34759	19031.568
399.66634	12307.514
402.23319	11331.074
404.98346	11637.920
406.02641	14983.525
407.02113	14887.803
407.23357	18338.645
407.63474	14702.867
407.70312	14338.178
409.04023	15085.885
410.01085	15866.783
414.63396	12398.484
415.88846	13557.168
416.42570	12727.230
416.62501	20348.541
416.82529	21244.574
417.06004	15455.203
418.49403	12953.266
420.62145	13994.498
421.76922	12194.996
423.23382	14659.930
423.72556	23209.359
424.21418	22501.395
424.43408	20671.979
424.75901	13682.902
424.82801	24000.117
424.98223	17917.893
425.47552	23446.348
426.17768	12824.271
427.40023	19370.002
427.63064	14998.197
428.24076	16262.371
428.43176	26333.438
428.55561	16894.174
428.91603	11920.131
429.83863	13803.219
430.41845	16733.172
430.61994	31533.518
430.82165	18771.707
431.01702	18025.547
434.24115	16270.570
434.41566	22979.500
434.61522	27151.887
435.44665	21066.111
436.74040	19385.867
438.10359	13478.711
438.19536	14719.201
438.63709	15425.727
438.84326	21801.867
439.04351	19020.348
439.73583	11845.340
441.21411	19153.834
441.80518	19661.994
442.74814	23221.543
443.22165	14099.135
443.63586	14851.967
444.22216	20813.842
445.12039	60880.188
446.04182	20113.074
446.11876	14389.715
446.23835	30295.068
446.48973	12335.010
446.96416	16543.443
447.34791	25798.504
447.76620	14476.641
447.79100	12604.697
448.35136	16291.102
450.00519	15739.656
450.20794	22570.064
451.23223	13357.688
452.42390	19421.359
452.63681	13289.674
452.74300	17850.107
452.83820	24588.145
453.24454	16487.775
454.03843	14116.527
454.04632	18327.656
454.64110	18655.426
455.03127	17757.586
455.05618	15251.633
455.42871	12490.803
456.54701	19764.975
456.71670	21385.195
456.74375	27498.705
456.99315	38122.086
457.24361	70453.883
457.75334	40997.914
459.22523	13143.771
459.65157	18039.471
461.24997	17624.930
461.48670	12569.750
462.05855	42832.633
462.14682	14921.281
462.75018	16336.449
463.21807	18303.971
463.23109	26561.857
463.85142	14983.088
464.90624	18761.127
465.21267	19362.771
465.40781	14904.322
465.89016	19213.842
467.40943	20421.266
468.04959	16063.879
468.24835	19428.340
468.99949	14135.314
469.24436	20028.607
470.44309	22068.613
470.64530	16112.111
470.84450	25066.859
471.23989	13406.592
471.75992	13349.816
472.25799	23214.865
472.43382	66508.430
472.51133	16986.553
472.65325	13666.006
472.75194	630272.813
472.76490	19678.541
472.84141	19807.898
473.00245	871592.563
473.25331	377390.344
473.50301	147633.250
473.75421	21553.564
473.99700	45723.531
474.01659	15725.293
474.25444	25826.352
474.28146	41371.422
474.43252	13837.893
474.75471	84809.219
474.81641	15948.254
475.00647	118099.672
475.03997	32612.736
475.06173	17118.850
475.24093	43920.648
475.25705	74415.617
475.44265	20408.256
475.47542	17261.443
475.50760	36483.102
475.75649	27290.156
476.04010	17289.135
476.05255	15629.428
476.66705	25732.834
476.75581	20936.881
477.25628	19828.820
477.38864	16532.500
477.64460	20123.094
478.25121	20577.172
478.84791	17255.902
478.88175	44656.258
478.89906	32345.557
479.05367	15347.572
479.25583	19644.977
479.39680	15152.957
479.47797	13230.146
479.51579	75082.000
479.61671	16868.234
479.65045	17088.865
479.72985	15505.773
479.74949	14722.229
479.76618	64061.672
480.00036	19911.104
480.01762	38870.727
480.24805	16780.064
480.26891	42212.227
480.87120	20031.051
480.92831	15041.451
481.07263	18397.510
481.26953	15963.428
481.51871	12455.740
482.04787	28852.768
483.24193	27878.428
483.25760	19854.826
483.98255	20705.266
484.22805	13371.754
484.24816	16362.121
484.42363	16910.996
485.25188	26201.090
485.66618	15226.119
485.76935	121023.039
486.01990	134753.578
486.27069	42978.633
486.51838	16085.404
486.82626	16813.162
486.86327	14660.926
486.88662	49384.430
487.22636	18576.480
487.23780	14791.828
487.26116	18452.984
487.46794	148912.750
487.50744	35810.469
487.66765	126342.344
487.86831	21988.084
487.98450	93725.594
488.03880	13643.629
488.04978	13292.223
488.06823	75019.664
488.23508	108944.867
488.24954	19500.561
488.46794	19281.938
488.48575	55017.477
488.73690	34648.984
489.00459	18453.928
489.27210	15275.371
489.65675	17416.490
489.75508	45788.391
489.86560	18683.088
490.00669	14258.313
490.08016	15066.877
490.27506	19229.061
490.43883	23334.084
490.84940	13335.258
491.07115	21629.654
491.23334	18181.502
491.25246	18566.033
491.51167	17567.705
491.53625	14603.258
491.57106	23898.029
491.77745	45760.727
491.85741	18899.186
492.02084	39589.461
492.27410	48656.813
492.45943	13548.404
492.77922	25980.268
493.03603	14073.188
493.26789	24357.879
493.53220	16563.125
493.99254	18868.004
494.01343	17354.701
494.24004	43036.578
494.25768	246477.016
494.27312	18728.674
494.40815	19480.369
494.50769	242447.281
494.75886	154822.484
494.79607	17122.984
495.00989	72032.523
495.24560	19077.238
495.25749	19158.809
495.51189	18544.820
495.64338	14501.764
496.26096	17175.092
496.65136	15704.053
496.73019	14482.293
497.03575	16404.943
497.49610	18422.887
497.75048	18455.744
497.76150	18783.371
498.03137	19391.869
498.23968	37845.492
498.48509	20203.365
498.51817	35352.969
498.63901	13843.719
498.74316	20514.914
498.76286	20625.627
498.84802	12963.381
499.04695	18713.600
499.24251	19903.066
499.25512	19724.320
499.27049	32530.029
499.28272	20778.555
499.44111	17236.559
500.01719	14740.652
500.25740	91184.133
500.50872	73693.867
500.75906	35801.773
501.00888	86044.367
501.26302	17602.129
501.77393	18243.084
502.25662	14497.619
502.43650	20853.291
502.49190	497519.750
502.64316	156118.922
502.66417	24664.490
502.74285	640985.750
502.84391	122144.578
502.86448	33690.398
502.99275	288596.313
503.02067	17394.967
503.04420	105243.727
503.05833	52704.563
503.24410	229788.422
503.25962	28050.158
503.49584	33228.500
503.64666	21225.828
503.65758	19013.098
503.77487	30145.424
503.86778	15435.313
504.26072	19672.584
504.56599	15443.709
504.86150	25908.705
505.01469	29978.482
505.26331	23423.570
505.27315	24126.945
505.42808	15946.428
505.48565	14820.900
505.52223	29734.873
505.72436	23669.582
505.77312	43801.680
506.02483	27129.172
506.25736	16099.711
506.44838	25713.291
506.53310	23859.332
506.64889	22660.414
507.26140	19066.031
507.27408	32694.490
507.78099	17374.342
507.89197	13351.621
507.99577	16702.359
508.00936	19211.584
508.24260	25169.574
508.26288	15289.145
508.27960	20648.391
508.64489	19304.625
508.74288	16361.932
508.75995	25158.893
508.77998	24659.063
508.88391	18481.113
509.25218	16177.072
509.30003	16406.484
509.50456	21147.643
509.72935	19924.025
509.85254	19841.779
509.99753	17769.166
510.05180	69176.859
510.25400	51316.867
510.27003	31267.826
510.43901	15355.869
510.77057	16702.613
510.85570	20870.637
511.27062	18105.760
511.46832	14507.533
511.67812	17793.373
512.03312	31245.537
512.07300	24479.656
512.08023	26958.508
512.24116	12662.541
512.26522	29324.744
512.76672	17756.150
512.87165	20402.430
513.01314	23700.346
513.05632	17297.510
513.45587	1229525.000
513.65614	1536448.125
513.75931	28719.225
513.85655	1080889.250
513.88660	12951.178
514.01008	48594.805
514.05680	448709.906
514.25836	210794.203
514.45700	74593.672
514.51252	28424.416
514.53185	27860.252
514.65605	21704.797
514.77244	28478.576
515.01530	36831.664
515.28216	19111.297
515.47483	19001.484
515.51740	22400.020
515.53022	14452.914
515.64842	31871.639
515.84817	46565.055
516.04805	38626.484
516.52173	23183.555
517.05839	15711.076
517.07417	13698.014
517.08958	17919.355
517.09804	14487.131
517.26987	23333.840
517.52084	12249.297
517.53862	21433.340
517.65885	22542.414
517.75334	17010.770
517.88329	15934.084
518.01245	33998.984
518.02785	22337.465
518.26254	33220.703
518.51415	54623.375
518.79114	18779.182
518.85489	17676.701
519.02217	17289.447
519.04302	24011.469
519.25875	17353.172
519.27119	17555.088
519.52105	35797.938
519.53368	15173.457
519.55224	19923.100
519.65892	17985.635
519.75549	15151.115
519.77163	18828.629
519.78723	62507.617
519.81557	21476.752
519.85810	21876.982
520.01544	22830.838
520.03755	36941.492
520.07667	14543.980
520.27792	66054.594
520.50180	16996.160
520.51348	18546.098
520.52915	106465.836
520.69940	15707.070
520.77832	104019.859
521.01774	100352.164
521.03014	71116.133
521.04376	14462.662
521.07929	21385.191
521.10135	16456.338
521.24307	19713.662
521.26925	62107.008
521.28038	16716.516
521.51430	199747.359
521.53088	17090.912
521.76510	229642.016
521.87061	14889.271
522.01605	107115.242
522.26495	35038.875
522.83573	20892.469
522.99646	19768.951
523.26188	15923.318
523.42123	29957.955
523.43906	26857.492
523.62228	49720.273
523.63998	14356.109
523.75063	15661.014
523.82326	32690.799
524.24741	36141.539
524.26691	18802.650
524.31994	17613.629
524.53101	35631.430
524.64420	25728.426
524.85526	19253.721
525.26211	26473.715
525.29454	15588.838
525.91686	14119.660
526.01121	21912.471
526.21604	13364.602
526.26163	23871.684
526.28637	19708.418
526.46307	11296.080
526.76597	94015.672
526.81351	14071.422
527.01856	41903.047
527.24308	23090.164
527.26796	62730.813
527.51944	25381.619
527.85444	17404.084
528.25477	18045.625
528.26677	20934.223
528.29403	18626.617
528.30536	17917.219
528.49411	23265.865
528.53509	16966.682
528.54887	16404.752
528.77372	17836.178
528.80503	17234.395
529.03387	18205.043
529.26984	25031.078
530.46539	16780.355
530.52351	18455.861
530.66370	25622.857
531.01447	35167.063
531.25351	22037.521
531.26468	30491.154
531.52239	36027.180
531.67452	17212.643
531.82304	17355.389
532.06135	17728.158
532.28216	17003.436
532.77330	32011.635
532.88094	24796.057
533.02471	84830.758
533.06608	19769.666
533.27538	86321.836
534.02062	17411.850
534.24428	15990.934
534.26764	18556.490
534.28651	47810.914
534.52892	16860.664
534.78365	23075.541
535.03381	19580.260
535.05016	66883.070
535.24776	22640.230
535.67847	34684.859
536.27151	24472.295
536.50658	19895.357
536.78117	16084.154
537.25764	28383.412
537.29812	15666.750
537.77180	148946.938
538.02309	135760.750
538.25262	17062.270
538.27385	82938.477
538.52431	33693.453
539.02920	18445.508
539.07830	23387.189
539.26107	32006.521
539.30340	19144.988
539.45208	18830.279
539.49550	30025.846
539.52058	23224.975
539.53549	17960.322
539.76738	16736.391
539.87129	18620.092
539.98528	18117.770
540.02867	26635.654
540.06130	52579.461
540.28643	18827.072
540.49069	28422.971
540.52889	20719.551
540.87509	17667.445
541.00734	54563.414
541.25800	32682.025
541.27235	24425.141
541.49518	16679.281
541.66683	25348.385
541.77684	29824.338
541.94989	16400.645
542.02855	73271.453
542.25570	15704.779
542.27238	18261.676
542.47003	20360.463
542.53000	28400.260
542.65449	18187.113
542.79016	24096.238
542.88314	21164.549
543.26835	14548.023
543.28757	38797.234
543.47420	19299.117
543.55508	18662.775
543.67210	17147.176
544.04797	18172.387
544.06517	55950.141
544.26468	65915.852
544.46362	14827.285
544.75397	23563.217
544.86828	27600.521
544.89779	16471.533
545.00839	21775.209
545.05162	18481.795
545.30199	23012.305
545.72289	19462.480
545.80484	18656.578
545.90338	16021.682
546.08123	16946.521
547.04697	14940.604
547.08799	20266.193
547.24501	23396.391
547.26800	19003.729
547.30012	19340.766
547.49455	19507.229
547.52552	16863.422
547.64142	16224.547
547.77464	18629.012
548.00789	39770.242
548.05105	46222.102
548.25937	66405.805
548.30249	71875.250
548.46108	27336.203
548.50966	93516.016
548.54354	29101.088
548.55299	26352.619
548.76130	21544.574
548.77397	40662.141
548.82236	16729.396
549.00974	18274.258
549.50054	19426.543
549.70491	25317.641
550.02418	27392.957
550.08509	21888.008
550.27519	20081.570
550.28725	18800.420
550.97764	33087.234
551.00982	18464.729
551.03898	21454.275
551.06047	25312.355
551.25397	22691.494
551.27547	25380.781
551.54493	15258.525
551.68151	17020.010
551.77720	26209.018
552.05422	15688.066
552.24980	20567.887
552.27664	44805.023
552.28896	19711.195
552.36713	18128.568
552.52890	26843.291
552.76716	16234.037
553.26892	20906.289
553.28310	45151.398
553.46260	19892.752
553.54679	20983.662
553.65460	18646.891
553.85923	17997.605
554.03150	24780.559
554.47253	15662.387
554.55804	17667.125
554.66408	22390.916
554.87097	13952.525
554.87948	17577.906
555.05704	39569.555
555.44739	25373.496
555.50976	133782.422
555.55231	21312.137
555.75982	205788.500
555.77875	34362.578
555.80809	22728.619
555.85532	31824.775
556.01155	136280.609
556.02696	21047.592
556.05844	45155.992
556.25732	52947.219
556.27616	20916.270
556.29261	21107.613
556.46037	47702.602
556.50971	17013.980
556.78078	27103.174
556.80451	17119.469
557.00296	44765.203
557.02625	17594.707
557.06042	17873.555
557.08355	14914.029
557.25453	39200.625
557.30204	59661.227
557.54009	16082.338
557.55741	19976.188
557.75355	30427.139
557.80301	24198.598
557.87640	33177.508
558.05484	20539.326
558.22727	14043.201
558.28436	25075.080
558.54672	19459.088
558.79197	32501.025
558.88075	68818.609
559.01000	16011.510
559.05998	14069.803
559.08209	56670.586
559.25713	765534.375
559.28236	75462.008
559.31000	22097.953
559.45726	1139733.375
559.48159	37682.555
559.54231	20899.029
559.55942	16755.244
559.65772	1059571.250
559.80975	16701.898
559.85912	511736.563
559.87471	19176.080
560.03211	22111.092
560.05914	201010.359
560.25978	46217.305
560.45865	34742.836
560.48347	25701.877
560.54314	32633.814
560.75106	20793.320
560.79675	193501.688
561.02929	23560.227
561.04711	84433.953
561.27639	17764.309
561.29871	90859.047
561.54771	46174.250
562.29923	26672.627
562.50588	36630.758
562.56101	125752.984
562.58386	20090.354
562.65487	22584.000
562.74202	463506.156
562.75608	59259.063
562.81147	190411.047
562.86628	16754.766
562.99242	499417.469
563.06271	166761.844
563.24257	406111.125
563.29833	18793.623
563.31220	73384.063
563.49280	211391.422
563.54273	34473.906
563.74219	28362.725
563.78577	19672.889
563.86353	17302.000
563.95165	19113.361
563.99038	23677.500
564.04130	32171.064
564.08119	20249.869
564.48137	23707.008
564.77036	17398.291
565.51612	24989.254
565.69662	43096.109
565.76692	43566.500
565.79779	18762.297
566.01932	21760.941
566.04014	24959.527
566.09755	23302.059
566.26612	67088.336
566.28083	26688.395
566.30353	28963.939
566.51785	113800.695
566.55586	19517.158
566.68126	30954.354
566.71722	51431.492
566.76797	32108.389
566.78519	14830.838
566.80300	35430.563
566.91848	77581.430
566.97457	27469.787
567.00956	19529.098
567.04557	80821.477
567.11901	35513.008
567.25992	22080.199
567.29592	112020.133
567.31829	18168.789
567.54646	80505.242
567.78438	21509.605
567.99993	18322.900
568.01355	16118.115
568.03119	18212.586
568.51247	15524.420
568.55846	17914.461
569.05315	20230.305
569.29902	17599.646
569.31159	16699.135
569.48079	30362.861
569.50136	18443.223
569.77414	34692.664
569.88423	18670.025
569.96904	16963.342
570.02540	21423.064
570.03904	24075.367
570.26314	18294.615
570.28481	46333.203
570.48598	75803.617
570.52223	27360.518
570.54808	23907.422
570.62733	24592.707
570.68691	28804.365
570.74363	20575.037
570.78482	158612.938
570.80561	207281.016
570.88764	28155.725
571.03514	151073.828
571.05720	212137.359
571.09438	18538.227
571.24591	15168.891
571.28689	162547.844
571.30790	115923.414
571.53703	57704.727
571.55403	24153.359
571.67450	22147.094
572.06020	19015.760
572.26854	19580.387
572.32000	18880.736
572.63277	16190.164
572.65633	24440.936
572.77816	18063.133
573.54505	34927.430
573.78125	26089.934
574.02486	22369.619
574.29560	21189.900
574.32184	16413.744
574.55785	25121.229
574.76360	16308.924
574.77536	14873.660
575.03519	38816.211
575.07646	14574.867
575.24848	20446.695
575.28743	31225.553
575.48840	31342.514
576.25035	14751.816
576.28641	53196.211
576.49209	19140.883
576.52717	21959.666
576.78594	20530.166
577.02675	20741.813
577.08466	28836.350
577.26744	18768.172
577.28826	23302.666
577.55345	32925.383
577.56996	21146.365
577.68990	100936.219
577.80246	37223.500
577.82532	24136.721
577.89075	34553.258
577.95184	45133.445
577.99158	19044.570
578.05416	29439.354
578.28490	57431.273
578.29939	26891.568
578.49833	18788.324
578.51897	16499.783
578.78173	23314.361
578.79505	17139.514
578.98667	18844.695
579.04682	29664.818
579.66893	15991.619
579.81617	31075.939
580.27549	23739.516
580.30046	21243.781
580.79398	17307.342
580.81768	14800.473
581.03869	33237.078
581.07163	18754.863
581.29804	28338.967
581.31995	17910.090
581.54192	37267.219
581.62387	18994.949
581.68737	15766.658
582.04075	19016.623
582.27157	25138.508
582.28176	19202.236
582.29293	27123.887
582.47606	43464.188
582.52323	20986.686
582.56595	24668.953
582.67967	54785.633
582.77328	56843.742
582.87690	32555.967
583.02465	20893.465
583.04374	17468.898
583.05821	19401.441
583.07927	27477.178
583.25513	41562.453
583.29458	15133.590
583.52765	22346.613
583.54198	25391.047
583.66502	19807.904
583.79337	14231.217
584.01277	18948.232
584.03757	20962.848
584.05111	23904.236
584.28692	35188.453
584.30074	30777.486
584.79455	22762.195
585.10792	21565.982
585.51922	23619.207
585.53846	23527.029
585.55388	23921.387
585.78995	45489.383
586.05185	35809.305
586.28257	15660.637
586.80074	17319.242
587.06114	22064.545
587.08729	22379.279
587.31050	39360.367
587.55925	18107.119
587.80029	24060.041
588.03014	78244.008
588.05206	56002.602
588.28088	90859.242
588.30672	24792.627
588.47987	17537.619
588.53306	81592.523
588.56003	34146.703
588.78116	32989.688
588.88398	24991.061
588.91866	23309.703
589.01636	16153.795
589.03361	28301.971
589.04944	28658.807
589.27520	31476.549
589.29972	18813.721
589.52229	27176.752
589.53505	40687.383
589.67564	21074.793
589.78414	25330.537
589.79993	20387.615
589.90519	20752.100
590.02452	18405.756
590.04108	37687.656
590.05692	25002.975
590.07358	21315.436
590.27904	17729.291
590.29609	19398.963
590.31421	19500.816
590.79470	32131.420
590.90103	20031.609
591.04408	33935.188
591.07852	42308.305
591.30235	19243.256
591.31509	20743.211
592.31077	51853.180
592.68560	885082.813
592.86177	16632.182
592.88556	1364580.000
593.06739	22552.584
593.08657	833762.938
593.28658	797124.188
593.31418	22731.168
593.48745	165539.781
593.51540	23255.439
593.65296	21270.121
593.68730	74183.492
593.78309	28364.479
593.88749	34781.297
594.28160	17664.357
594.30192	30441.354
594.31313	17405.736
594.53531	14141.971
594.78456	15152.691
595.68624	22222.869
595.72479	17520.355
595.80150	39976.305
595.98140	18536.949
595.99142	22037.762
596.05527	14222.430
596.07081	18045.107
596.26800	17581.500
596.28443	20335.314
596.30029	49839.766
596.52724	18700.293
596.69840	15820.365
596.80028	45030.938
597.05429	39011.156
597.15831	24033.564
597.55530	20390.291
